# Cleaned OpenScale data
timestamp_s,raw_force_n,despiked_force_n,filtered_force_n,is_outlier
78.878610,0.370691,0.370691,0.372942,0
78.910623,0.335387,0.335387,0.344326,0
78.942702,0.335387,0.335387,0.337512,0
78.958689,0.335387,0.335387,0.336205,0
78.990626,0.300083,0.300083,0.308697,0
79.006638,0.264780,0.264780,0.281663,0
79.038663,0.264780,0.264780,0.268797,0
79.054656,0.211824,0.211824,0.244603,0
79.086690,0.229476,0.229476,0.233075,0
79.102651,0.229476,0.229476,0.220009,0
79.134718,0.211824,0.211824,0.213770,0
79.166682,0.211824,0.211824,0.212287,0
79.182774,0.176520,0.176520,0.201115,0
79.214784,0.194172,0.194172,0.195824,0
79.230746,0.194172,0.194172,0.194808,0
79.262783,0.194172,0.194172,0.180870,0
79.278762,0.176520,0.176520,0.178194,0
79.310758,0.158868,0.158868,0.163470,0
79.342782,0.158868,0.158868,0.159963,0
79.358787,0.141216,0.141216,0.159289,0
79.391170,0.158868,0.158868,0.145480,0
79.406768,0.105912,0.105912,0.132125,0
79.438788,0.123564,0.123564,0.125601,0
79.454791,0.123564,0.123564,0.124347,0
79.487147,0.123564,0.123564,0.123749,0
79.502813,0.105912,0.105912,0.123636,0
79.534856,0.123564,0.123564,0.123581,0
79.566863,0.105912,0.105912,0.123568,0
79.582861,0.123564,0.123564,0.112703,0
79.614870,0.123564,0.123564,0.107528,0
79.630861,0.123564,0.123564,0.106534,0
79.662887,0.088260,0.088260,0.106060,0
79.678873,0.105912,0.105912,0.105969,0
79.710959,0.088260,0.088260,0.105925,0
79.742916,0.105912,0.105912,0.092470,0
79.758950,0.070608,0.070608,0.089877,0
79.790930,0.088260,0.088260,0.088645,0
79.806920,0.070608,0.070608,0.088408,0
79.838927,0.070608,0.070608,0.088295,0
79.854915,0.105912,0.105912,0.077414,0
79.886950,0.070608,0.070608,0.072227,0
79.919063,0.070608,0.070608,0.070992,0
79.934954,0.088260,0.088260,0.070756,0
79.966997,0.088260,0.088260,0.070643,0
79.982984,0.052956,0.052956,0.070621,0
80.015072,0.052956,0.052956,0.070611,0
80.031000,0.070608,0.070608,0.070609,0
80.063049,0.070608,0.070608,0.070608,0
80.095143,0.070608,0.070608,0.070608,0
80.111086,0.052956,0.052956,0.059760,0
80.143025,0.035304,0.035304,0.054578,0
80.159032,0.070608,0.070608,0.053580,0
80.191055,0.070608,0.070608,0.053104,0
80.207078,0.052956,0.052956,0.053013,0
80.239075,0.035304,0.035304,0.052969,0
80.255089,0.052956,0.052956,0.052961,0
80.287091,0.035304,0.035304,0.052957,0
80.319244,0.052956,0.052956,0.052956,0
80.335071,0.052956,0.052956,0.052956,0
80.367118,0.035304,0.035304,0.052956,0
80.383101,0.088260,0.088260,0.052956,0
80.415153,0.070608,0.070608,0.052956,0
80.431146,0.035304,0.035304,0.052956,0
80.463223,0.052956,0.052956,0.052956,0
80.495301,0.070608,0.070608,0.052956,0
80.511183,0.070608,0.070608,0.052956,0
80.543182,0.035304,0.035304,0.052956,0
80.559166,0.052956,0.052956,0.052956,0
80.591194,0.052956,0.052956,0.052956,0
80.607204,0.070608,0.070608,0.052956,0
80.639234,0.070608,0.070608,0.052956,0
80.655260,0.052956,0.052956,0.052956,0
80.687257,0.052956,0.052956,0.052956,0
80.719258,0.035304,0.035304,0.052956,0
80.735249,0.052956,0.052956,0.052956,0
80.767271,0.052956,0.052956,0.052956,0
80.783290,0.035304,0.035304,0.052956,0
80.815283,0.017652,0.017652,0.052956,0
80.831299,0.035304,0.035304,0.052956,0
80.863296,0.052956,0.052956,0.052956,0
