timestamp,pitch_deg,roll_deg,Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m)
2025-09-09 15:18:24.115026,11.50930835621293,-3.230086969362103,2.5093753461009256,3.9642611198158972,-31.333807433577732,-1.5945282544714658,-0.38925547648407016,0.013638605882428434
2025-09-09 15:18:24.135754,11.116517027320349,-2.4956412310677925,2.5166393659419874,3.8352863179249375,-31.370836825112594,-1.5004720696434217,-0.3770481284663157,0.04237833042974014
2025-09-09 15:18:24.156482,10.621092088102412,-2.777844440856786,2.6661757268371247,3.718364392429691,-31.31198818278179,-1.4348006470420356,-0.35295951638713746,0.06801025345129888
2025-09-09 15:18:24.177210,10.54728554257581,-2.523342478979922,2.612324709653024,3.721865552448195,-31.394466400146502,-1.433654282307263,-0.35629251201136114,0.07837509538634932
2025-09-09 15:18:24.197938,10.783254624764757,-2.4429095224752526,2.5339024390583025,3.79598655952808,-31.421180994181583,-1.4817348220912805,-0.3678908126156733,0.0683312886174251
2025-09-09 15:18:24.218666,11.525631171939324,-2.9092611494383873,2.554873541215103,3.966678919567814,-31.48011251112266,-1.5715033276265473,-0.3740395962257141,0.03818743417957239
2025-09-09 15:18:24.239394,11.86363357485704,-2.6713889283590335,2.5668113443066765,4.083241469969795,-31.466423078776238,-1.6494822605835213,-0.38157252500308436,0.005218322671161468
2025-09-09 15:18:24.260122,11.70537414241215,-2.642352367036776,2.5047644686509143,4.125090571176353,-31.46076787898724,-1.7029113535230682,-0.3987589070419249,-0.02033020128519745
2025-09-09 15:18:24.280850,11.531715795614039,-2.875202796303004,2.4914034543092614,4.1354568689258,-31.35404968435887,-1.7201285008746592,-0.40326799825496285,-0.0240507515659115
2025-09-09 15:18:24.301578,10.880779898584688,-3.288048345057703,2.5857895416302914,3.9940919271604303,-31.191401175063447,-1.7047197063724862,-0.3902681051790127,-0.00992996866052138
2025-09-09 15:18:24.322306,10.59783023131714,-2.7982118307265993,2.5785084869496306,3.9732314105279087,-31.090408129192912,-1.6968468641800156,-0.3819672767072728,0.017233034353181506
2025-09-09 15:18:24.343034,10.394556213275315,-2.8035063825462196,2.529965455532437,3.958128347912933,-31.223718497690854,-1.7047086546369468,-0.3764489788015199,0.050273629216214505
2025-09-09 15:18:24.363762,10.300881139886066,-3.370902368868317,2.5079131681516165,4.103258993238126,-31.26585968480956,-1.7246085066844523,-0.36960595033673244,0.0752973101601341
2025-09-09 15:18:24.384490,11.230666406718067,-3.1019000002948562,2.6037023089776765,4.066311273258018,-31.277617450622884,-1.718287762685643,-0.34743926073582987,0.08478829541386348
2025-09-09 15:18:24.405218,11.406522973225586,-3.2652521402396912,2.6630214745491734,4.033823759346662,-31.297076660379123,-1.7030223657019716,-0.3382802993846087,0.08400638211982975
2025-09-09 15:18:24.425946,11.419896035197905,-2.912189491541758,2.578422636679666,4.064593745919226,-31.3354426556591,-1.683664911223254,-0.34883247585030447,0.07528643307394978
2025-09-09 15:18:24.446674,11.447208900950598,-2.3264254234898956,2.4900422878431834,4.0364791863276785,-31.341524087697387,-1.646900733275809,-0.360364776886756,0.05378950120774122
2025-09-09 15:18:24.467402,11.696802991341727,-2.5026461269294895,2.5607852868948386,3.9892929200715606,-31.39669629127864,-1.5991981065094394,-0.35480145958105463,0.022497745873110105
2025-09-09 15:18:24.488130,11.517800927163025,-2.218996757950446,2.550969848954245,4.000373066651778,-31.46133499819992,-1.5536193227952366,-0.3556030106863955,-0.0011197135349160867
2025-09-09 15:18:24.508858,11.079224192489868,-2.8562089359384815,2.5080209729232026,3.9690371690783577,-31.508920975540857,-1.5067643483832762,-0.3576225146993191,-0.011816449077878504
2025-09-09 15:18:24.529586,10.902251927851834,-3.293653901045294,2.541458294166288,3.9231484913550423,-31.54302756761283,-1.4601663728538943,-0.3482517147262104,-0.010526315228348055
2025-09-09 15:18:24.550314,10.688644267250531,-3.3494344365476922,2.641053186558671,3.818137367343817,-31.540105931357054,-1.4173706049859551,-0.32468016642690184,0.004627278318258472
2025-09-09 15:18:24.571042,10.51616299777946,-3.4018938278971427,2.628334527898143,3.7305739480908273,-31.38653301027205,-1.4082829829298,-0.31569839811284883,0.033664296442686495
2025-09-09 15:18:24.591770,10.628801082799274,-3.1571627080956697,2.4800707481714652,3.7241462124605134,-31.284963211796562,-1.4579165633451427,-0.32096064587505047,0.06087568526732591
2025-09-09 15:18:24.612498,10.634830789391518,-3.032102049614094,2.48269989037268,3.8729711214249214,-31.278477641429568,-1.563255508764204,-0.3096294867145937,0.07000660889023436
2025-09-09 15:18:24.633226,11.11649329597403,-2.4291379759878815,2.5788043109865013,4.076172158371903,-31.306019460235078,-1.6874166115181939,-0.2898886290639394,0.06278379004642608
2025-09-09 15:18:24.653954,11.57146185725552,-2.2848416369430224,2.557619860895869,4.173805267939707,-31.3429507007068,-1.7791671569272633,-0.2852681467844689,0.047056716430835074
2025-09-09 15:18:24.674682,11.507212995529207,-2.901304234639705,2.444655922536819,4.286449281817249,-31.31308597653754,-1.8318855835561396,-0.2882463271716742,0.02511292543830066
2025-09-09 15:18:24.695410,11.468590425443516,-2.7372841327911126,2.5057554392931287,4.287357615985721,-31.26540968856383,-1.8145967891297696,-0.26654000863754074,0.0028557363299386764
2025-09-09 15:18:24.716138,11.110996361870459,-2.88813639508248,2.6331049387271603,4.11830694583746,-31.245923227897066,-1.7325053079311634,-0.24428666000755941,-0.008770997969863494
2025-09-09 15:18:24.736866,11.008819162165512,-3.250022997425011,2.4761930191405632,3.9496334462054943,-31.23106505089838,-1.6179925725213697,-0.2476332918470414,-0.002233276802929224
2025-09-09 15:18:24.757594,10.718112088501382,-2.852986210830569,2.55074928469586,3.805263173167589,-31.117029139853468,-1.5244991191154473,-0.21753883160251025,0.01804896763856479
2025-09-09 15:18:24.778322,10.774772945779526,-2.5487852259844006,2.8203932916301406,3.6812193268558717,-31.197281877977606,-1.4761212845714058,-0.15511179081035004,0.06143577111589977
2025-09-09 15:18:24.799050,10.481287579961691,-3.090053326509265,2.7598071764085788,3.7128143450872715,-31.101076179160767,-1.4982497691431362,-0.1220390979471326,0.11378299348045026
2025-09-09 15:18:24.819778,12.292881122976654,-2.703258336924626,2.5334179858922234,3.8187852379900957,-31.045050383211937,-1.5782494164708751,-0.10821268132806022,0.15467042846096823
2025-09-09 15:18:24.840506,11.685607549373309,-2.5297411054961896,2.6595849040693924,4.058903158608463,-31.24826619540185,-1.7056219176362866,-0.048800624119694984,0.17515574098693093
2025-09-09 15:18:24.861234,14.680546617212899,-3.1003684921665093,2.8655032820744037,4.140487089696348,-31.28397583810014,-1.7820912533672804,-0.002009853292280317,0.1612106432056639
2025-09-09 15:18:24.881962,14.62510102814662,-2.743946304162311,2.5959049905087164,4.17996032531336,-30.98423615404927,-1.8287682665592522,-0.01666180543097313,0.11984098512013333
2025-09-09 15:18:24.902690,12.775990392645166,-2.5808290447841626,2.524137741459564,4.089197541052814,-30.932069461436587,-1.8314127477814828,-0.02054741287593063,0.06348768225855367
2025-09-09 15:18:24.923418,12.237818318377126,-3.0491808606274193,2.7719187711545934,4.117035995603232,-31.020455475253005,-1.8115060947328305,-0.002657034488014519,0.005007476258184218
2025-09-09 15:18:24.944146,12.878865098301883,-2.891714419216726,2.6640881519699544,4.163516077438804,-31.169293686369592,-1.743109243381277,-0.02499768509456472,-0.03128923632687683
2025-09-09 15:18:24.964874,9.947586392846711,-2.205427236457373,2.60641964936807,4.068123205020983,-31.23774861353212,-1.6476983960747071,-0.06016021622296129,-0.020218978065842632
2025-09-09 15:18:24.985602,8.190214052253367,-2.633196014351976,2.5995964227620223,3.9657973017450576,-31.228959937849417,-1.6452408653105761,-0.2214345216014857,0.03831148282626751
2025-09-09 15:18:25.006330,7.865835050030828,-2.582529500369719,2.5342731872401476,3.9674157239171084,-31.231951893350093,-1.668348064036569,-0.4667014252438333,-0.054903061042781524
2025-09-09 15:18:25.027058,7.766672487060648,-2.67024710656848,2.41941378499673,3.9203588956327717,-31.31363343628416,-1.56535135760593,-0.47815369702142324,-0.04224289950745251
2025-09-09 15:18:25.047786,9.428398162029557,-2.963840837016927,2.5831359303199033,4.0368862494009985,-31.477672366769546,-1.503429235168505,-0.43648987782712306,0.045428449685880015
2025-09-09 15:18:25.068514,10.585658973981808,-3.19419034043477,2.5764533577335778,4.713306617394338,-31.320342155427365,-1.8614348290475022,-0.3988353550773495,0.08070462882449755
2025-09-09 15:18:25.089242,10.457481388192228,-3.35571540154874,2.634955501730579,4.77975028155606,-31.05811642144232,-2.136712427921849,-0.3567957206079592,0.05498058957519414
2025-09-09 15:18:25.109970,9.312638331891657,-2.99993990389128,2.76886701583862,4.22796058654785,-31.032543182373,-1.89637792110443,-0.326977580785751,0.0877477526664734
2025-09-09 15:18:25.130698,9.189415662547473,-2.6032395640350376,2.76886701583862,4.22796058654785,-31.032543182373,-1.89637792110443,-0.326977580785751,0.0877477526664734
2025-09-09 15:18:25.151426,8.307027285048182,-2.6658521032400757,2.729517740881436,3.694463231392379,-30.901959090482457,-1.7022010653801696,-0.3348738908945413,0.08685021340159463
2025-09-09 15:18:25.172154,6.900156992968077,-2.315318241884948,2.660108796892769,2.8119679204225307,-30.59641610963585,-1.3265474059535198,-0.3470711891650351,0.0777587675507665
2025-09-09 15:18:25.192882,6.152393515393482,-2.297633493399772,2.6653355289908003,2.3917973038316758,-30.42208428828463,-1.128609337844645,-0.35800277184464796,0.04568182948118765
2025-09-09 15:18:25.213610,6.950059140091185,-2.408167810520696,2.6072297971895924,2.621544648110995,-30.445437898314346,-1.1949159252409878,-0.39450755152653283,-0.004093923476521183
2025-09-09 15:18:25.234338,7.35578468535083,-2.242424133010216,2.54901194572449,2.92016005516052,-30.4891777038574,-1.28867816925049,-0.417653113603592,-0.0281931944191456
2025-09-09 15:18:25.255066,7.708120207310037,-2.2778835699424507,2.520401294035015,3.383386279803395,-30.854063651227936,-1.6223181608000623,-0.44988230626373055,-0.052762188926628706
2025-09-09 15:18:25.275794,7.493800369364237,-2.6679018606815315,2.3991489311039795,3.125675824894127,-30.422110668377258,-1.8516097267781513,-0.49587936438383107,-0.03745501918496029
2025-09-09 15:18:25.296522,6.807863342014695,-2.909054993755834,2.42375994229565,2.9680198805685807,-30.088062525000463,-1.814763335452564,-0.5027538105018635,-0.0005147637926214872
2025-09-09 15:18:25.317250,7.764135701391258,-2.8477032997935496,2.572721595186043,3.3087881654850975,-30.339528782550932,-1.6783370558493724,-0.4863574990435822,0.0299048904200793
2025-09-09 15:18:25.337978,6.37411417570436,-2.7302814985622925,2.49326425250712,2.9099121914664083,-30.821202411683036,-1.4446439811778853,-0.4921994404698514,0.03977931622274626
2025-09-09 15:18:25.358706,6.4631882480589224,-2.7485154662519156,2.5702595742485035,2.4033429502028727,-30.687346565779105,-1.2019289848662573,-0.4755118960864796,0.036849384868365545
2025-09-09 15:18:25.379434,4.9438259472009,-3.1210505173083156,2.735797470633068,1.6649295573426168,-30.092914833292795,-0.9816179597639363,-0.4411734752112829,0.02452176244561572
2025-09-09 15:18:25.400162,5.367413829550283,-1.8868683810913525,2.5805662827235536,1.9736458864585225,-30.05739937563927,-1.071106282266502,-0.4568862112917907,0.01093469615851602
2025-09-09 15:18:25.420890,5.49735559088483,-3.0430835501286664,2.5657753944397,2.00519752502441,-30.0574169158936,-1.08016872406006,-0.458475530147552,0.009780753403902
2025-09-09 15:18:25.441618,5.837636415172788,-2.1325003596175125,2.505780521414944,2.478287389540209,-30.302683289864433,-1.443714402699148,-0.5154174565700173,-0.019872045786876305
2025-09-09 15:18:25.462346,5.200267611868223,-2.7116859905456767,2.4290311660749975,2.1435375100439122,-29.854658084702038,-1.5492119036385756,-0.5761190039432197,-0.052893312659622896
2025-09-09 15:18:25.483074,5.9054167895914285,-2.9180988155670433,2.42586469650269,2.21575689315796,-29.7930183410645,-1.47758316993713,-0.587071001529694,-0.0696577280759811
2025-09-09 15:18:25.503802,5.873570917050299,-2.655006884353947,2.4360133867205858,2.1968667959178827,-29.844799593761174,-1.453924641275245,-0.5849084711248554,-0.07010729751584366
2025-09-09 15:18:25.524530,5.138988943478044,-2.715389278860853,2.4948035169875507,2.055898680112521,-30.151227606415645,-1.2908098856919197,-0.5669391149556723,-0.06770492187690147
2025-09-09 15:18:25.545258,4.855135312186987,-2.869338708191332,2.5305490363875536,1.6720108302578622,-30.223963756611827,-1.017536141409642,-0.5056987896220926,-0.020153566746115792
2025-09-09 15:18:25.565986,3.691426911173788,-2.2824206241826004,2.6759836055953308,1.0286203530379312,-29.81868241689026,-0.7930610327482682,-0.3746430774682315,0.06242652147607927
2025-09-09 15:18:25.586714,4.748403139900655,-2.18466883879354,2.8033966398121515,1.316936446159986,-30.01927714619322,-0.8467475530117818,-0.2862120877198326,0.09824494781970101
2025-09-09 15:18:25.607442,3.987032244698606,-2.445730443805092,2.7437691315259327,1.397251177167908,-30.245320402414883,-0.9320856765797618,-0.2556420106307703,0.09956491077613215
2025-09-09 15:18:25.628170,3.950970259514914,-1.9805978353297475,2.751542715172992,1.5165596008188464,-29.989649416358258,-1.0130278862978734,-0.23494998934375239,0.0809368137823855
2025-09-09 15:18:25.648898,3.1336731845408154,-2.383167021372489,2.8317524769329174,1.4240731324757647,-29.793813399138617,-1.0821197159344194,-0.2227520125702494,0.05523990855388314
2025-09-09 15:18:25.669626,3.4622606009541332,-2.370100676886747,2.81123733520508,1.0043203830719,-29.8760280609131,-1.09913504123688,-0.229262471199036,0.038468960672617
2025-09-09 15:18:25.690354,3.8497324786292664,-2.2622007528389965,2.761228827374266,1.2268932625420337,-29.675918896781354,-1.1227746678954447,-0.24573127207197723,0.028800964487995996
2025-09-09 15:18:25.711082,3.914239854933056,-2.00506254356569,2.7146517682310396,1.3311759132133516,-29.52275474023046,-1.1107501546303549,-0.273287640597883,0.02504780859138034
2025-09-09 15:18:25.731810,2.912283435290297,-1.702505365246387,2.6778525007854443,0.7895857787515803,-29.389685052776798,-0.9552991813400282,-0.2853310647841067,0.05372830658746566
2025-09-09 15:18:25.752538,3.0482686441286266,-2.0081144435794687,2.7214811603390237,0.6626467650189739,-29.085673379703678,-0.8327939075086016,-0.26384433630151294,0.07596597653395162
2025-09-09 15:18:25.773266,3.0374395210897696,-2.1404838810546725,2.7524701987016655,0.67370405397711,-29.27956995140446,-0.788405334806189,-0.24103092178581484,0.06461167972677942
2025-09-09 15:18:25.793994,2.7225354401391373,-2.22573707523582,2.7066164718535317,0.7930093039586577,-29.38142581795864,-0.8084833356932147,-0.23030177682711525,0.026666852666415643
2025-09-09 15:18:25.814722,1.8093523853481062,-2.4913842846975958,2.71535607657572,0.3516126848670994,-29.224091378508305,-0.8061515306332216,-0.21986321791483276,-0.006212121761238854
2025-09-09 15:18:25.835450,1.4871479773539853,-2.572682465665617,2.7344002115390884,0.14011184406412278,-28.866443550052328,-0.8108413699326672,-0.21067846438533977,-0.019378066591384857
2025-09-09 15:18:25.856178,1.6534820065746365,-2.3852564107342267,2.767656221923461,0.3695355938134474,-28.852665145023515,-0.8731680951373608,-0.19517995745437497,0.0026082970713903024
2025-09-09 15:18:25.876906,2.558999384921284,-2.5421504931767727,2.7329731115890086,0.6255884612815967,-29.053888874567306,-0.9286985578250688,-0.1766157938189309,0.05358231159799916
2025-09-09 15:18:25.897634,2.2671456434554953,-2.6960187162913227,2.905686792941676,0.5339352974256024,-28.99161311574956,-0.9232085183654942,-0.13166515526273614,0.10042044205623636
2025-09-09 15:18:25.918362,0.9909344836834033,-2.439134633201349,2.888426872031496,-0.042423799754940095,-28.568438778309424,-0.7952661608362487,-0.077284615078859,0.15772348391020546
2025-09-09 15:18:25.939090,0.7404462021610204,-2.0760587207794416,2.955310299964393,-0.04739717011021294,-28.858470136982593,-0.6616264770954151,-0.025141638149897595,0.14030561427331642
2025-09-09 15:18:25.959818,0.25249836288760263,-2.0932287890414036,2.8584494799304285,-0.5241454094534338,-28.373433934325273,-0.6361082848608637,-0.029971625394798515,0.049640168379929836
