# OpenScale raw session
# started_at_utc,2025-11-28T15:07:33.465792+00:00
# started_at_unix,1764342453.465792
# port,converted_from:second_test.txt
# baudrate,0
timestamp_unix,timestamp_utc,elapsed_s,raw_text,value_kg,unit,is_numeric
1764342482.391301,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342482.423286,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342482.439283,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342482.471325,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342482.487292,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342482.519289,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342482.535309,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342482.567301,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342482.599438,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342482.615314,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342482.647356,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342482.663382,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342482.695349,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342482.711356,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342482.743376,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342482.759385,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342482.791382,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342482.823412,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342482.839442,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342482.871448,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342482.887432,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342482.919443,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342482.935430,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342482.967462,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342482.999455,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342483.015455,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342483.047501,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342483.063485,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342483.095580,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342483.111494,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342483.143499,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342483.175631,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342483.191546,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342483.223549,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342483.239533,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342483.271575,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342483.287567,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342483.319566,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342483.351739,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342483.367579,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342483.399583,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342483.415610,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342483.447629,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342483.463661,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342483.495639,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342483.511650,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342483.543623,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342483.575854,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342483.591665,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342483.623678,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342483.639668,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342483.671728,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342483.687680,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342483.719739,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342483.735720,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342483.767748,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342483.799709,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342483.815753,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342483.847769,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342483.863729,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342483.895842,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342483.911749,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342483.943793,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342483.975820,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342483.991818,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342484.023843,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342484.039823,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342484.071865,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342484.087832,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342484.119879,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342484.151877,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342484.167887,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342484.199908,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342484.215891,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342484.247915,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342484.263898,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342484.296329,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342484.328247,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342484.343942,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342484.375942,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342484.391967,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342484.423955,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342484.439953,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342484.472017,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342484.504316,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342484.520020,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342484.552101,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342484.568029,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342484.600033,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342484.616026,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342484.648072,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342484.664034,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342484.696631,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342484.728501,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342484.744091,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342484.776100,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342484.792129,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342484.824188,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342484.840112,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342484.872190,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342484.888128,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342484.920223,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342484.952523,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342484.968242,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342485.000223,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342485.016224,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342485.048213,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342485.064216,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342485.096231,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342485.128525,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342485.144245,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342485.176269,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342485.192306,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342485.224277,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342485.240246,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342485.272313,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342485.304534,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342485.320314,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342485.352321,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342485.368324,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342485.400339,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342485.416317,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342485.448426,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342485.464325,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342485.496366,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342485.528383,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342485.544349,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342485.576384,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342485.592409,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342485.624416,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342485.640401,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342485.672449,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342485.704698,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342485.720452,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342485.752458,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342485.768465,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342485.800469,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342485.816479,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342485.848491,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342485.864481,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342485.896486,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342485.928530,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342485.944535,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1764342485.976566,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342485.992570,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342486.024581,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342486.040579,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342486.072594,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342486.104604,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342486.120583,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1764342486.152986,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342486.168631,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342486.200646,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342486.216604,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342486.248621,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342486.280695,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342486.296650,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342486.328685,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342486.344686,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342486.377095,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342486.392736,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342486.424721,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342486.457121,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342486.472717,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342486.504727,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342486.520753,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342486.552784,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342486.568765,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342486.600776,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342486.616794,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342486.648792,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342486.680803,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342486.696781,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342486.728837,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342486.744838,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342486.776843,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342486.792830,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342486.824850,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342486.857017,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342486.872876,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342486.904886,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342486.920894,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342486.952901,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342486.968908,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342487.000922,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342487.016982,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342487.049258,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342487.080943,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342487.096915,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342487.129018,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342487.144940,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342487.177423,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342487.193038,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342487.224990,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342487.257261,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342487.272975,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342487.304995,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342487.321006,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342487.353142,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342487.369013,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342487.401062,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342487.433047,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342487.449051,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342487.481039,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342487.497057,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342487.529083,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342487.545086,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342487.577118,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342487.593174,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342487.625118,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342487.657159,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342487.673115,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342487.705152,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342487.721153,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342487.753170,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342487.769124,0.010,0.000000,"0.010,kg,",0.018000,kg,1
1764342487.801221,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342487.833408,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342487.849207,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342487.881238,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342487.897223,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342487.929229,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342487.945246,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342487.977240,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342487.993216,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342488.025231,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342488.057289,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342488.073253,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342488.105302,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342488.121281,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342488.153305,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342488.169285,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342488.201393,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342488.233345,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342488.249315,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342488.281382,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342488.297329,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342488.329398,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342488.345345,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342488.377355,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342488.409402,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342488.425409,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342488.457408,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342488.473443,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342488.505421,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342488.521465,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342488.553451,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342488.585479,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342488.601454,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342488.633463,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342488.649457,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342488.681490,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342488.697471,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342488.729470,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342488.745496,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342488.777497,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342488.809486,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342488.825497,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342488.857538,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342488.873535,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342488.905550,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342488.921533,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342488.953546,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342488.985646,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342489.001594,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342489.033576,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342489.049586,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342489.081592,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342489.097606,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342489.129638,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342489.145624,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342489.177631,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342489.209651,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342489.225659,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342489.257665,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342489.273688,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342489.305682,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342489.321699,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342489.353718,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342489.385837,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342489.401769,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342489.433748,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342489.449729,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342489.481740,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342489.497754,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342489.529797,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342489.545747,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342489.577762,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342489.609772,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342489.625794,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342489.657854,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342489.673828,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342489.705821,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342489.721845,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342489.753856,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342489.785841,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342489.801852,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342489.833869,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342489.849875,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342489.882494,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342489.897907,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342489.929917,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342489.961946,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342489.977927,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342490.009970,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342490.025979,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342490.057964,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342490.073977,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342490.105983,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342490.121994,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342490.153981,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342490.186008,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342490.201983,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342490.234031,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342490.250046,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342490.282057,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342490.298069,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342490.330064,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342490.362074,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342490.378073,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342490.410107,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342490.426102,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342490.458073,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342490.474094,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342490.506816,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342490.538221,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342490.554118,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342490.586165,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342490.602158,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342490.634187,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342490.650209,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342490.682213,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342490.698207,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342490.730230,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342490.762284,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342490.778287,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342490.810349,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342490.826275,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342490.858281,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342490.874281,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342490.906355,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342490.938291,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342490.954296,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342490.986326,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342491.002283,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342491.034333,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342491.050341,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342491.082338,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342491.114444,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342491.130357,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342491.163243,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342491.178395,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342491.210379,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342491.226400,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342491.258431,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342491.274389,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342491.306396,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342491.338413,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342491.354421,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342491.386457,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342491.402439,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342491.434473,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342491.450477,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342491.482468,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342491.514617,0.006,0.000000,"0.006,kg,",0.010800,kg,1
